identifier,timestamp,slot_no,ram_bytes,cpu_percent
mainnet_0,2021-05-10 14:17:51,3137034,1.172307968e9,28.5
mainnet_0,2021-05-10 15:18:50,7464405,1.490026496e9,25.875
mainnet_0,2021-05-10 20:56:04,22523800,2.576351232e9,26.0
mainnet_0,2021-05-11 01:31:32,,3.73293056e9,25.75
mainnet_0,2021-05-10 21:39:34,23119079,2.88882688e9,36.375
mainnet_0,2021-05-11 00:20:42,,3.336568832e9,13.625
mainnet_0,2021-05-10 23:56:51,25476238,3.336568832e9,25.75
mainnet_0,2021-05-11 00:05:34,25582995,3.336568832e9,26.0
mainnet_0,2021-05-11 03:13:11,28245226,3.866099712e9,2.5999999999915e-06
mainnet_0,2021-05-11 01:40:04,,3.73293056e9,26.125
mainnet_0,2021-05-10 18:35:27,18694058,1.72490752e9,26.5
mainnet_0,2021-05-10 14:17:29,3118904,1.172307968e9,28.25
mainnet_0,2021-05-10 13:51:30,1790532,1.068498944e9,28.5
mainnet_0,2021-05-10 18:10:48,17829697,1.621098496e9,25.625
mainnet_0,2021-05-10 22:20:39,23882375,2.88882688e9,25.875
mainnet_0,2021-05-11 01:46:36,,3.73293056e9,12.75
mainnet_0,2021-05-10 23:44:13,25191640,3.336568832e9,26.0
mainnet_0,2021-05-10 15:24:53,7893340,1.42606336e9,25.875
mainnet_0,2021-05-10 17:31:38,15667326,1.45227776e9,25.875
mainnet_0,2021-05-10 15:06:32,6602449,1.50470656e9,13.0625
mainnet_0,2021-05-10 18:53:11,19304866,1.76160768e9,32.125
mainnet_0,2021-05-10 20:55:11,,2.576351232e9,32.375
mainnet_0,2021-05-10 21:06:08,22591470,2.576351232e9,26.0
mainnet_0,2021-05-11 04:23:47,29079620,4.195352576e9,2.58750000001196e-06
mainnet_0,2021-05-10 15:31:39,8341327,1.42606336e9,25.75
mainnet_0,2021-05-10 16:57:50,13947539,1.42606336e9,26.25
mainnet_0,2021-05-10 19:06:24,19732157,1.80355072e9,34.0
mainnet_0,2021-05-10 21:24:03,22972569,2.86261248e9,25.75
mainnet_0,2021-05-10 21:34:29,23037630,2.86261248e9,25.875
mainnet_0,2021-05-11 03:22:52,,3.866099712e9,2.64999999999294e-06
mainnet_0,2021-05-10 15:32:09,8353585,1.42606336e9,25.75
mainnet_0,2021-05-11 04:11:38,29027504,4.167041024e9,2.57500000000466e-06
mainnet_0,2021-05-10 22:04:05,,2.88882688e9,26.0
mainnet_0,2021-05-10 21:26:52,22988363,2.86261248e9,25.5
mainnet_0,2021-05-11 01:10:26,26517820,3.683647488e9,25.875
mainnet_0,2021-05-10 15:42:16,9156505,1.42606336e9,26.125
mainnet_0,2021-05-10 15:55:59,10033574,1.42606336e9,26.25
mainnet_0,2021-05-10 14:27:14,3635137,1.172307968e9,28.75
mainnet_0,2021-05-10 21:13:28,22636542,2.576351232e9,25.625
mainnet_0,2021-05-10 21:55:39,23434296,2.88882688e9,26.0
mainnet_0,2021-05-10 19:03:38,19585528,1.80355072e9,25.875
mainnet_0,2021-05-10 20:29:13,21837130,2.250244096e9,33.875
mainnet_0,2021-05-10 15:48:32,9584375,1.42606336e9,25.75
mainnet_0,2021-05-11 01:31:55,26893517,3.73293056e9,25.875
mainnet_0,2021-05-10 16:03:05,,1.42606336e9,25.875
mainnet_0,2021-05-11 03:58:02,,4.104126464e9,1.39999999998475e-06
mainnet_0,2021-05-10 14:07:40,2628348,1.172307968e9,27.125
mainnet_0,2021-05-11 02:31:03,27718476,3.7748736e9,25.75
mainnet_0,2021-05-10 23:01:53,24675481,3.336568832e9,25.75
mainnet_0,2021-05-11 00:20:34,,3.336568832e9,13.5
mainnet_0,2021-05-10 23:04:20,,3.336568832e9,20.625
mainnet_0,2021-05-10 14:00:20,2276231,1.172307968e9,27.75
mainnet_0,2021-05-10 16:02:50,10469025,1.42606336e9,26.0
mainnet_0,2021-05-10 20:31:56,22078251,2.421161984e9,26.0
mainnet_0,2021-05-10 17:50:14,,1.53616384e9,25.875
mainnet_0,2021-05-10 15:55:12,10015797,1.42606336e9,25.75
mainnet_0,2021-05-10 18:02:35,17424070,1.621098496e9,25.75
mainnet_0,2021-05-10 23:42:57,25184940,3.336568832e9,25.875
mainnet_0,2021-05-10 14:05:20,2517840,1.172307968e9,26.875
mainnet_0,2021-05-10 20:30:18,,2.250244096e9,13.0
mainnet_0,2021-05-10 16:52:39,13552216,1.42606336e9,26.625
mainnet_0,2021-05-10 23:48:27,25210403,3.336568832e9,25.625
mainnet_0,2021-05-10 22:55:08,,3.1981568e9,26.25
mainnet_0,2021-05-10 15:56:29,10046768,1.42606336e9,13.0625
mainnet_0,2021-05-10 14:04:32,2477437,1.172307968e9,28.375
mainnet_0,2021-05-10 14:11:32,2807688,1.172307968e9,27.25
mainnet_0,2021-05-10 15:26:21,7927138,1.42606336e9,26.0
mainnet_0,2021-05-10 21:06:45,,2.576351232e9,25.5
mainnet_0,2021-05-10 18:07:10,17776112,1.621098496e9,26.0
mainnet_0,2021-05-10 20:39:57,22133760,2.421161984e9,25.75
mainnet_0,2021-05-10 19:14:43,,1.81403648e9,25.875
mainnet_0,2021-05-11 00:55:08,,3.463446528e9,14.125
mainnet_0,2021-05-11 02:09:48,27352403,3.73293056e9,25.75
mainnet_0,2021-05-11 01:48:57,,3.73293056e9,13.625
mainnet_0,2021-05-11 02:21:41,,3.73293056e9,13.0
mainnet_0,2021-05-11 00:42:14,26064221,3.463446528e9,26.5
mainnet_0,2021-05-10 18:46:18,19098539,1.76160768e9,25.625
mainnet_0,2021-05-10 16:33:20,,1.42606336e9,25.625
mainnet_0,2021-05-10 18:26:32,,1.69869312e9,25.75
mainnet_0,2021-05-10 13:31:24,689864,8.7556096e8,28.0
mainnet_0,2021-05-10 22:14:34,23835117,2.88882688e9,26.0
mainnet_0,2021-05-10 15:17:53,7439747,1.490026496e9,25.75
mainnet_0,2021-05-10 23:09:42,24712173,3.336568832e9,39.5
mainnet_0,2021-05-10 13:38:16,1053267,9.8566144e8,28.75
mainnet_0,2021-05-11 03:43:43,,3.985637376e9,2.54999999999006e-06
mainnet_0,2021-05-11 03:44:13,28657685,3.985637376e9,2.56249999999736e-06
mainnet_0,2021-05-10 18:26:45,18310050,1.69869312e9,25.375
mainnet_0,2021-05-10 16:54:03,,1.42606336e9,18.625
mainnet_0,2021-05-11 03:42:56,28652138,3.985637376e9,2.5874999999842e-06
mainnet_0,2021-05-10 21:10:30,,2.576351232e9,25.5
mainnet_0,2021-05-10 18:57:29,19517084,1.80355072e9,25.75
mainnet_0,2021-05-11 03:29:14,28583888,3.983540224e9,2.5874999999842e-06
mainnet_0,2021-05-11 02:06:14,27334094,3.73293056e9,25.75
mainnet_0,2021-05-10 21:28:30,23000369,2.86261248e9,26.25
mainnet_0,2021-05-11 01:40:43,26943632,3.73293056e9,25.625
mainnet_0,2021-05-10 20:48:54,22199577,2.421161984e9,25.75
mainnet_0,2021-05-11 04:11:11,29026358,4.167041024e9,2.65000000002069e-06
mainnet_0,2021-05-10 18:37:31,18720112,1.72490752e9,26.25
mainnet_0,2021-05-10 16:48:55,,1.42606336e9,15.375
mainnet_0,2021-05-10 22:23:57,23911181,2.88882688e9,26.25
mainnet_0,2021-05-10 20:19:56,21700433,,
mainnet_0,2021-05-10 21:32:01,23023153,2.86261248e9,25.5
mainnet_0,2021-05-10 22:00:01,23465753,2.88882688e9,25.25
mainnet_0,2021-05-10 21:42:32,,2.88882688e9,14.75
mainnet_0,2021-05-10 22:19:31,,2.88882688e9,25.625
mainnet_0,2021-05-11 00:49:41,,3.463446528e9,26.375
mainnet_0,2021-05-10 20:33:59,22092507,2.421161984e9,26.0
mainnet_0,2021-05-11 02:28:15,27703312,3.7748736e9,26.0
mainnet_0,2021-05-10 16:27:08,,1.42606336e9,25.75
mainnet_0,2021-05-10 14:08:01,2643777,1.172307968e9,27.625
mainnet_0,2021-05-10 23:16:11,,3.336568832e9,25.875
mainnet_0,2021-05-10 13:36:26,954436,9.3323264e8,28.0
mainnet_0,2021-05-10 20:30:17,,2.250244096e9,12.875
mainnet_0,2021-05-11 04:14:14,29036936,4.17333248e9,2.54999999999006e-06
mainnet_0,2021-05-10 22:11:32,23814738,2.88882688e9,25.5
mainnet_0,2021-05-10 22:23:32,,2.88882688e9,26.25
mainnet_0,2021-05-10 15:02:47,6209266,1.51519232e9,25.5
mainnet_0,2021-05-10 17:36:29,16033944,1.534066688e9,26.375
mainnet_0,2021-05-11 03:42:24,28649711,3.985637376e9,2.5749999999769e-06
mainnet_0,2021-05-11 01:28:26,,3.73293056e9,13.1875
mainnet_0,2021-05-11 00:28:03,25997867,3.388997632e9,25.875
mainnet_0,2021-05-10 22:39:17,24280923,3.1981568e9,26.0
mainnet_0,2021-05-11 03:03:52,28196868,3.866099712e9,25.875
mainnet_0,2021-05-10 17:52:28,,1.53616384e9,17.25
mainnet_0,2021-05-10 18:33:38,,1.72490752e9,26.125
mainnet_0,2021-05-11 02:18:27,,3.73293056e9,25.75
mainnet_0,2021-05-10 18:39:45,18741800,1.72490752e9,25.625
mainnet_0,2021-05-10 14:54:29,5660380,1.528823808e9,25.625
mainnet_0,2021-05-10 20:31:01,,2.250244096e9,15.0
mainnet_0,2021-05-11 02:10:48,27356982,3.73293056e9,25.75
mainnet_0,2021-05-11 03:09:25,28229765,3.866099712e9,26.0
mainnet_0,2021-05-11 00:57:39,,3.683647488e9,25.875
mainnet_0,2021-05-10 23:36:36,25145255,3.336568832e9,25.25
mainnet_0,2021-05-11 00:44:45,26073287,3.463446528e9,26.0
mainnet_0,2021-05-10 13:40:04,1150102,9.93001472e8,29.0
mainnet_0,2021-05-11 00:16:47,25660036,3.336568832e9,26.125
mainnet_0,2021-05-11 03:51:26,28684019,3.985637376e9,3.0125000000103e-06
mainnet_0,2021-05-10 19:48:14,,1.96083712e9,12.75
mainnet_0,2021-05-10 14:49:12,4915900,,
mainnet_0,2021-05-10 18:47:31,19116800,1.76160768e9,25.5
mainnet_0,2021-05-10 14:29:42,3758522,1.172307968e9,25.5
mainnet_0,2021-05-10 19:41:57,20862359,1.954545664e9,25.5
mainnet_0,2021-05-10 22:55:09,,3.1981568e9,26.25
mainnet_0,2021-05-10 16:02:38,10464549,1.42606336e9,26.5
mainnet_0,2021-05-10 14:57:50,5773460,1.518338048e9,25.5
mainnet_0,2021-05-10 16:47:52,13455417,1.42606336e9,26.125
mainnet_0,2021-05-10 16:45:09,13119880,1.42606336e9,25.875
mainnet_0,2021-05-10 20:01:35,21297345,2.218786816e9,25.75
mainnet_0,2021-05-10 20:05:56,21324800,2.218786816e9,25.5
mainnet_0,2021-05-10 13:19:49,67959,4.52984832e8,29.25
mainnet_0,2021-05-10 17:37:21,16049602,1.534066688e9,25.75
mainnet_0,2021-05-11 00:55:59,,3.463446528e9,25.5
mainnet_0,2021-05-11 03:15:08,28252170,3.866099712e9,2.56249999999736e-06
mainnet_0,2021-05-11 02:21:07,,3.73293056e9,12.75
mainnet_0,2021-05-10 15:14:38,7079825,1.490026496e9,30.5
mainnet_0,2021-05-10 19:22:27,20382254,1.889533952e9,25.5
mainnet_0,2021-05-10 17:56:48,16969188,1.54140672e9,25.625
mainnet_0,2021-05-10 20:16:08,21669500,2.250244096e9,26.25
mainnet_0,2021-05-10 22:28:38,,2.88882688e9,12.75
mainnet_0,2021-05-10 16:56:33,13918903,1.42606336e9,25.75
mainnet_0,2021-05-10 17:33:25,15700957,1.45227776e9,27.375
mainnet_0,2021-05-10 19:28:17,20454117,1.889533952e9,25.875
mainnet_0,2021-05-11 03:36:39,28614780,3.985637376e9,2.5749999999769e-06
mainnet_0,2021-05-11 01:42:54,,3.73293056e9,26.0
mainnet_0,2021-05-10 19:17:16,20042300,1.81403648e9,25.625
mainnet_0,2021-05-10 15:29:07,8274599,1.42606336e9,25.875
mainnet_0,2021-05-10 18:40:16,18746925,1.72490752e9,26.0
mainnet_0,2021-05-10 15:13:41,,1.490026496e9,25.375
mainnet_0,2021-05-10 17:04:26,14359889,1.42606336e9,26.0
mainnet_0,2021-05-10 22:20:34,23881681,2.88882688e9,25.875
mainnet_0,2021-05-10 20:48:11,22194782,2.421161984e9,26.75
mainnet_0,2021-05-11 04:09:52,29022088,4.167041024e9,2.5999999999915e-06
mainnet_0,2021-05-10 22:56:19,24508572,3.1981568e9,24.125
mainnet_0,2021-05-10 23:49:30,25216279,3.336568832e9,25.875
mainnet_0,2021-05-10 20:58:16,22536729,2.576351232e9,26.125
mainnet_0,2021-05-10 20:56:57,22529067,2.576351232e9,26.375
mainnet_0,2021-05-10 21:42:57,23307478,2.88882688e9,25.125
mainnet_0,2021-05-11 03:58:13,,4.104126464e9,1.3875000000052e-06
mainnet_0,2021-05-11 00:33:40,26012744,3.44981504e9,26.0
mainnet_0,2021-05-11 02:52:00,,3.866099712e9,25.75
mainnet_0,2021-05-10 14:56:13,5719860,1.528823808e9,26.0
mainnet_0,2021-05-10 22:42:07,24301823,3.1981568e9,26.125
mainnet_0,2021-05-10 16:06:07,,1.42606336e9,22.125
mainnet_0,2021-05-11 03:40:29,28639454,3.985637376e9,2.57500000000466e-06
mainnet_0,2021-05-10 14:47:59,4843580,1.528823808e9,26.75
mainnet_0,2021-05-10 17:43:07,16167362,1.534066688e9,30.75
mainnet_0,2021-05-11 00:41:20,26059237,3.463446528e9,13.0625
mainnet_0,2021-05-10 15:19:19,7474637,1.490026496e9,25.875
mainnet_0,2021-05-10 19:26:21,20432339,1.889533952e9,25.625
mainnet_0,2021-05-11 00:10:56,,3.336568832e9,25.875
mainnet_0,2021-05-10 17:42:59,16155899,1.534066688e9,25.625
mainnet_0,2021-05-10 17:12:41,14789847,1.42606336e9,26.125
mainnet_0,2021-05-10 14:34:49,4008690,1.172307968e9,28.25
mainnet_0,2021-05-10 17:29:28,15628424,1.45227776e9,26.375
mainnet_0,2021-05-10 16:24:30,11822621,1.42606336e9,26.125
mainnet_0,2021-05-10 16:15:19,11331351,1.42606336e9,26.25
mainnet_0,2021-05-10 13:24:08,327197,6.32291328e8,28.5
mainnet_0,2021-05-10 14:11:41,2814669,1.172307968e9,27.625
mainnet_0,2021-05-11 03:11:51,28241490,3.866099712e9,2.57500000000466e-06
mainnet_0,2021-05-11 03:09:43,28231203,3.866099712e9,25.5
mainnet_0,2021-05-11 00:54:27,,3.463446528e9,13.75
mainnet_0,2021-05-10 20:03:54,21311527,2.218786816e9,25.875
mainnet_0,2021-05-10 18:44:07,19074874,1.76160768e9,25.5
mainnet_0,2021-05-10 23:25:55,,3.336568832e9,14.5
mainnet_0,2021-05-10 20:03:31,21309516,2.218786816e9,25.625
mainnet_0,2021-05-10 21:02:17,22562797,2.576351232e9,26.125
mainnet_0,2021-05-10 21:01:38,22557425,2.576351232e9,25.75
mainnet_0,2021-05-10 22:31:02,24151607,2.88882688e9,19.0
mainnet_0,2021-05-11 00:43:21,26068428,3.463446528e9,25.5
mainnet_0,2021-05-10 16:35:00,12618043,1.42606336e9,25.625
mainnet_0,2021-05-10 23:08:51,24707977,3.336568832e9,25.75
mainnet_0,2021-05-11 02:33:20,27729786,3.7748736e9,25.75
mainnet_0,2021-05-11 00:45:38,,3.463446528e9,25.875
mainnet_0,2021-05-11 03:17:47,,3.866099712e9,1.27499999999503e-06
mainnet_0,2021-05-10 15:36:38,8743457,1.42606336e9,26.0
mainnet_0,2021-05-10 17:58:15,16994795,1.54140672e9,26.75
mainnet_0,2021-05-10 18:41:18,,1.72490752e9,12.875
mainnet_0,2021-05-11 02:17:50,,3.73293056e9,25.625
mainnet_0,2021-05-10 15:25:07,7898394,1.42606336e9,26.125
mainnet_0,2021-05-11 02:45:41,,3.7748736e9,12.875
mainnet_0,2021-05-10 15:20:27,7500049,1.490026496e9,26.0
mainnet_0,2021-05-10 15:24:59,7895448,1.42606336e9,26.125
mainnet_0,2021-05-10 18:25:54,18302514,1.69869312e9,31.375
mainnet_0,2021-05-11 00:49:11,26091289,3.463446528e9,26.125
mainnet_0,2021-05-10 22:34:47,24254824,3.1981568e9,38.75
mainnet_0,2021-05-10 16:52:23,13546550,1.42606336e9,25.625
mainnet_0,2021-05-11 02:10:21,27354861,3.73293056e9,26.125
mainnet_0,2021-05-10 18:02:33,,1.621098496e9,25.875
mainnet_0,2021-05-10 15:33:59,8598400,1.42606336e9,35.0
mainnet_0,2021-05-11 01:01:44,,3.683647488e9,25.625
mainnet_0,2021-05-11 01:36:43,26924755,3.73293056e9,26.125
mainnet_0,2021-05-10 23:27:03,,3.336568832e9,14.25
mainnet_0,2021-05-10 18:51:26,19166507,1.76160768e9,25.875
mainnet_0,2021-05-10 20:01:08,,2.218786816e9,25.625
mainnet_0,2021-05-11 02:17:17,27383976,3.73293056e9,26.125
mainnet_0,2021-05-10 23:47:58,,3.336568832e9,26.0
mainnet_0,2021-05-10 20:49:45,22203743,2.421161984e9,25.75
mainnet_0,2021-05-10 19:21:11,20369185,1.889533952e9,25.75
mainnet_0,2021-05-10 23:52:57,25386327,3.336568832e9,26.125
mainnet_0,2021-05-10 16:07:30,10868133,1.42606336e9,25.5
mainnet_0,2021-05-10 13:54:26,1952065,1.172307968e9,28.625
mainnet_0,2021-05-10 16:42:46,13075320,1.42606336e9,26.125
mainnet_0,2021-05-11 04:00:08,28988506,,
mainnet_0,2021-05-11 02:14:52,27373522,3.73293056e9,25.875
mainnet_0,2021-05-11 00:22:01,25889939,3.336568832e9,26.375
mainnet_0,2021-05-11 01:50:18,,3.73293056e9,13.875
mainnet_0,2021-05-10 13:55:00,1982328,1.172307968e9,30.125
mainnet_0,2021-05-10 19:54:33,21244094,2.218786816e9,26.5
mainnet_0,2021-05-11 02:20:03,27572607,3.73293056e9,25.875
mainnet_0,2021-05-10 22:49:00,24348254,3.1981568e9,25.625
mainnet_0,2021-05-10 13:56:20,2054126,1.172307968e9,28.0
mainnet_0,2021-05-11 03:18:14,,3.866099712e9,1.28750000000233e-06
mainnet_0,2021-05-11 04:12:09,,4.167041024e9,2.62500000000609e-06
mainnet_0,2021-05-10 20:09:04,21394553,2.218786816e9,31.375
mainnet_0,2021-05-11 02:42:10,,3.7748736e9,25.875
mainnet_0,2021-05-10 15:14:10,7067287,1.490026496e9,26.25
mainnet_0,2021-05-10 19:31:34,,1.889533952e9,12.875
mainnet_0,2021-05-10 21:52:04,23414772,2.88882688e9,26.0
mainnet_0,2021-05-11 01:17:29,26784452,3.683647488e9,24.75
mainnet_0,2021-05-10 17:37:02,16043862,1.534066688e9,26.0
mainnet_0,2021-05-10 13:42:24,1282753,1.000341504e9,28.0
mainnet_0,2021-05-11 00:21:31,,3.336568832e9,13.75
mainnet_0,2021-05-10 23:30:30,25116914,3.336568832e9,25.5
mainnet_0,2021-05-11 04:14:38,,4.17333248e9,2.6124999999988e-06
mainnet_0,2021-05-10 21:39:31,23106626,2.88882688e9,36.5
mainnet_0,2021-05-10 23:46:20,25200080,3.336568832e9,25.625
mainnet_0,2021-05-11 03:24:40,28564845,3.946840064e9,2.57500000000466e-06
mainnet_0,2021-05-10 21:51:21,23410562,2.88882688e9,25.625
mainnet_0,2021-05-10 23:45:49,,3.336568832e9,25.375
mainnet_0,2021-05-11 02:02:57,27313490,3.73293056e9,25.5
mainnet_0,2021-05-10 22:08:31,,2.88882688e9,14.125
mainnet_0,2021-05-10 23:07:10,,3.336568832e9,25.625
mainnet_0,2021-05-10 22:49:53,24350422,3.1981568e9,25.875
mainnet_0,2021-05-10 22:18:43,23864467,2.88882688e9,25.75
mainnet_0,2021-05-11 02:12:24,27364242,3.73293056e9,25.125
mainnet_0,2021-05-10 21:24:30,22975215,2.86261248e9,25.875
mainnet_0,2021-05-11 04:14:15,,4.17333248e9,2.61250000002655e-06
mainnet_0,2021-05-10 19:01:43,19564702,1.80355072e9,25.5
mainnet_0,2021-05-11 02:11:15,,3.73293056e9,25.375
mainnet_0,2021-05-10 15:29:13,8277216,1.42606336e9,26.125
mainnet_0,2021-05-10 22:54:34,24363470,3.1981568e9,25.5
mainnet_0,2021-05-11 02:02:35,,3.73293056e9,25.75
mainnet_0,2021-05-10 14:33:29,3941446,1.172307968e9,27.875
mainnet_0,2021-05-10 17:28:08,15605046,1.45227776e9,25.75
mainnet_0,2021-05-10 23:48:45,25212005,3.336568832e9,26.625
mainnet_0,2021-05-10 20:49:11,22201369,2.421161984e9,26.125
mainnet_0,2021-05-10 13:31:19,686334,8.7556096e8,28.0
mainnet_0,2021-05-10 15:49:26,9605860,1.42606336e9,25.875
mainnet_0,2021-05-10 16:31:31,12262171,1.42606336e9,26.25
mainnet_0,2021-05-10 17:48:42,16534342,1.53616384e9,26.0
mainnet_0,2021-05-10 21:13:46,22667149,2.576351232e9,37.375
mainnet_0,2021-05-11 02:41:16,27808197,3.7748736e9,25.75
mainnet_0,2021-05-10 21:12:51,,2.576351232e9,38.625
mainnet_0,2021-05-10 22:40:15,24288895,3.1981568e9,26.125
mainnet_0,2021-05-11 00:35:11,,3.44981504e9,26.125
mainnet_0,2021-05-10 18:44:37,19079972,1.76160768e9,25.625
mainnet_0,2021-05-10 13:50:37,1739995,1.068498944e9,27.625
mainnet_0,2021-05-10 21:33:35,23032371,2.86261248e9,25.625
mainnet_0,2021-05-10 23:05:46,24693469,3.336568832e9,25.875
mainnet_0,2021-05-11 04:19:41,29061202,4.195352576e9,2.60000000001925e-06
mainnet_0,2021-05-10 21:27:51,22994800,2.86261248e9,25.75
mainnet_0,2021-05-10 16:42:06,13060187,1.42606336e9,26.25
mainnet_0,2021-05-11 01:55:26,27279814,3.73293056e9,26.0
mainnet_0,2021-05-10 20:57:58,22535300,,
mainnet_0,2021-05-10 21:43:52,23372262,2.88882688e9,26.5
mainnet_0,2021-05-10 16:07:32,10868600,1.42606336e9,25.625
mainnet_0,2021-05-10 22:29:23,,2.88882688e9,12.625
mainnet_0,2021-05-11 02:22:47,,3.73293056e9,13.375
mainnet_0,2021-05-10 19:10:52,19956365,1.81403648e9,13.375
mainnet_0,2021-05-11 02:24:10,,3.73293056e9,13.5
mainnet_0,2021-05-10 20:37:17,22113022,2.421161984e9,25.875
mainnet_0,2021-05-10 22:30:04,,2.88882688e9,14.125
mainnet_0,2021-05-11 00:55:11,,3.463446528e9,14.0
mainnet_0,2021-05-10 19:33:52,20790065,1.954545664e9,25.75
mainnet_0,2021-05-11 03:15:43,28253764,3.866099712e9,2.58750000001196e-06
mainnet_0,2021-05-10 23:35:44,25141540,3.336568832e9,25.875
mainnet_0,2021-05-11 03:42:58,28652260,3.985637376e9,2.5999999999915e-06
mainnet_0,2021-05-10 22:14:11,23832841,2.88882688e9,25.75
mainnet_0,2021-05-11 02:25:13,27661415,3.73293056e9,26.375
mainnet_0,2021-05-10 21:09:13,,2.576351232e9,25.625
mainnet_0,2021-05-11 03:21:00,,3.866099712e9,1.33749999997601e-06
mainnet_0,2021-05-10 16:27:49,12178244,1.42606336e9,26.125
mainnet_0,2021-05-10 18:30:26,18634987,1.72490752e9,12.8125
mainnet_0,2021-05-11 02:25:37,,3.73293056e9,25.875
mainnet_0,2021-05-10 23:38:03,25153744,3.336568832e9,26.0
mainnet_0,2021-05-10 14:05:22,2519838,1.172307968e9,28.125
mainnet_0,2021-05-10 14:07:36,2625088,1.172307968e9,26.0
mainnet_0,2021-05-10 20:07:54,21336436,,
mainnet_0,2021-05-10 23:08:32,24706431,3.336568832e9,25.875
mainnet_0,2021-05-10 15:23:22,7855367,1.42606336e9,26.125
mainnet_0,2021-05-10 21:13:37,22637226,2.576351232e9,25.5
mainnet_0,2021-05-10 15:40:08,9012594,1.42606336e9,19.625
mainnet_0,2021-05-10 16:00:13,10386541,1.42606336e9,34.625
mainnet_0,2021-05-11 01:32:12,26895365,3.73293056e9,25.75
mainnet_0,2021-05-11 01:53:50,27273765,3.73293056e9,25.5
mainnet_0,2021-05-10 16:47:53,13455790,1.42606336e9,26.25
mainnet_0,2021-05-10 14:49:05,4910940,1.528823808e9,26.5
mainnet_0,2021-05-10 22:03:17,23486267,2.88882688e9,25.75
mainnet_0,2021-05-10 14:35:23,4038653,1.172307968e9,27.125
mainnet_0,2021-05-11 01:42:40,26951902,3.73293056e9,26.375
mainnet_0,2021-05-11 00:17:07,25661235,3.336568832e9,34.75
mainnet_0,2021-05-10 15:11:00,6999594,1.490026496e9,25.875
mainnet_0,2021-05-11 02:56:16,28152289,3.866099712e9,25.75
mainnet_0,2021-05-11 01:03:22,26485301,3.683647488e9,25.625
mainnet_0,2021-05-10 16:12:42,11190144,1.42606336e9,35.125
mainnet_0,2021-05-10 18:38:57,18734550,1.72490752e9,26.25
mainnet_0,2021-05-10 18:07:00,17773737,1.621098496e9,25.625
mainnet_0,2021-05-10 22:44:11,24316613,3.1981568e9,25.25
mainnet_0,2021-05-10 15:11:16,7005492,1.490026496e9,13.0
mainnet_0,2021-05-10 23:51:55,,3.336568832e9,25.75
mainnet_0,2021-05-10 22:59:13,,3.1981568e9,14.125
mainnet_0,2021-05-11 04:12:19,,4.167041024e9,2.56249999999736e-06
mainnet_0,2021-05-10 17:54:19,16921487,1.54140672e9,26.0
mainnet_0,2021-05-10 16:44:11,13101160,1.42606336e9,26.25
mainnet_0,2021-05-10 21:26:09,22983340,2.86261248e9,25.75
mainnet_0,2021-05-10 21:49:09,23397965,2.88882688e9,25.625
mainnet_0,2021-05-10 19:04:06,19590800,1.80355072e9,25.875
mainnet_0,2021-05-10 17:54:14,16920167,1.54140672e9,25.5
mainnet_0,2021-05-10 14:31:41,3854113,1.172307968e9,28.375
mainnet_0,2021-05-10 14:56:49,5741440,1.528823808e9,26.625
mainnet_0,2021-05-10 17:45:13,16472737,1.53616384e9,25.75
mainnet_0,2021-05-10 16:54:57,13882348,1.42606336e9,25.875
mainnet_0,2021-05-10 17:21:43,15222350,1.45227776e9,25.875
mainnet_0,2021-05-10 16:05:25,10535541,1.42606336e9,26.0
mainnet_0,2021-05-10 22:05:16,,2.88882688e9,25.75
mainnet_0,2021-05-10 14:46:43,4636240,1.458569216e9,30.25
mainnet_0,2021-05-10 13:49:51,1697237,1.068498944e9,29.625
mainnet_0,2021-05-10 15:58:18,10086175,1.42606336e9,25.625
mainnet_0,2021-05-10 22:43:35,24312483,,
mainnet_0,2021-05-10 13:20:13,92062,4.79199232e8,30.0
mainnet_0,2021-05-10 20:23:17,21732426,2.250244096e9,25.625
mainnet_0,2021-05-11 00:35:06,26019295,3.44981504e9,26.0
mainnet_0,2021-05-10 21:53:50,23422599,2.88882688e9,25.625
mainnet_0,2021-05-11 02:02:14,27310748,3.73293056e9,25.625
mainnet_0,2021-05-10 16:50:35,13512403,1.42606336e9,26.25
mainnet_0,2021-05-10 15:29:12,8276411,1.42606336e9,26.5
mainnet_0,2021-05-10 23:04:36,24689471,3.336568832e9,26.125
mainnet_0,2021-05-10 18:28:14,18518987,1.69869312e9,30.25
mainnet_0,2021-05-11 01:44:16,26956669,3.73293056e9,27.125
mainnet_0,2021-05-11 02:52:30,28134864,3.866099712e9,26.0
mainnet_0,2021-05-10 19:33:56,20790710,1.954545664e9,26.375
mainnet_0,2021-05-10 23:15:56,24751114,3.336568832e9,26.25
mainnet_0,2021-05-10 20:13:18,21652200,2.250244096e9,26.25
mainnet_0,2021-05-11 01:53:49,27273702,3.73293056e9,26.25
mainnet_0,2021-05-10 16:17:58,11396006,1.42606336e9,26.375
mainnet_0,2021-05-10 21:14:26,22767368,2.576351232e9,26.0
mainnet_0,2021-05-11 02:55:34,28149297,3.866099712e9,25.75
mainnet_0,2021-05-11 03:18:48,,3.866099712e9,6.37499999997515e-07
mainnet_0,2021-05-10 21:53:12,,2.88882688e9,25.625
mainnet_0,2021-05-10 15:53:21,,1.42606336e9,18.375
mainnet_0,2021-05-11 01:49:32,,3.73293056e9,13.875
