identifier,timestamp,slot_no,ram_bytes,cpu_percent
shelley_qa_0,2021-05-14 07:30:53,7352893,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:46:57,16606680,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:53:51,20280749,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:18:22,662827,1.05906176e8,90.5
shelley_qa_0,2021-05-14 07:59:43,23112378,1.37363456e8,89.5
shelley_qa_0,2021-05-14 07:18:06,517799,9.6468992e7,87.5
shelley_qa_0,2021-05-14 07:23:40,3549200,1.09051904e8,78.5
shelley_qa_0,2021-05-14 07:56:56,21591541,1.3631488e8,83.5
shelley_qa_0,2021-05-14 07:28:42,5986840,1.12197632e8,94.0
shelley_qa_0,2021-05-14 07:50:57,18771294,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:42:55,14399960,1.3631488e8,86.0
shelley_qa_0,2021-05-14 07:55:20,20888127,1.3631488e8,92.5
shelley_qa_0,2021-05-14 07:59:49,23167436,1.37363456e8,89.5
shelley_qa_0,2021-05-14 07:38:48,11816679,1.31072e8,83.5
shelley_qa_0,2021-05-14 07:23:05,3266199,1.09051904e8,90.0
shelley_qa_0,2021-05-14 07:43:57,14964120,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:44:43,15377880,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:49:34,18156123,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:31:31,7741280,1.12197632e8,97.0
shelley_qa_0,2021-05-14 07:46:50,16542400,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:47:46,17054560,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:32:07,8102165,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:36:21,10303920,1.28974848e8,91.5
shelley_qa_0,2021-05-14 07:36:06,10164680,1.28974848e8,94.0
shelley_qa_0,2021-05-14 07:17:22,115473,6.6060288e7,88.5
shelley_qa_0,2021-05-14 07:46:25,16313000,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:48:53,17825720,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:58:23,22379274,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:58:51,22638151,1.37363456e8,93.0
shelley_qa_0,2021-05-14 07:22:13,2785165,1.09051904e8,45.75
shelley_qa_0,2021-05-14 07:28:34,5909311,1.12197632e8,90.0
shelley_qa_0,2021-05-14 07:26:56,5167091,1.13246208e8,101.5
shelley_qa_0,2021-05-14 07:40:21,12895560,1.31072e8,94.0
shelley_qa_0,2021-05-14 07:20:13,1679080,1.08003328e8,85.5
shelley_qa_0,2021-05-14 07:42:38,14244520,1.33169152e8,93.0
shelley_qa_0,2021-05-14 07:49:19,18040880,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:40:26,12945327,1.31072e8,92.5
shelley_qa_0,2021-05-14 07:53:04,19861948,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:40:45,13135347,1.31072e8,87.5
shelley_qa_0,2021-05-14 07:20:00,1558800,1.08003328e8,82.0
shelley_qa_0,2021-05-14 07:57:47,22050863,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:25:43,4545475,1.11149056e8,90.0
shelley_qa_0,2021-05-14 07:33:12,8664880,1.2058624e8,96.0
shelley_qa_0,2021-05-14 07:40:55,13241800,1.31072e8,93.5
shelley_qa_0,2021-05-14 07:57:54,22115330,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:27:46,5513113,1.13246208e8,94.5
shelley_qa_0,2021-05-14 07:44:49,15432960,1.3631488e8,88.0
shelley_qa_0,2021-05-14 07:18:37,794240,1.08003328e8,96.0
shelley_qa_0,2021-05-14 07:27:54,5567293,1.13246208e8,91.0
shelley_qa_0,2021-05-14 07:30:46,7270489,1.12197632e8,84.5
shelley_qa_0,2021-05-14 07:51:06,18832777,1.3631488e8,48.5
shelley_qa_0,2021-05-14 07:37:19,10852387,1.31072e8,89.0
shelley_qa_0,2021-05-14 07:41:00,13295480,1.31072e8,85.0
shelley_qa_0,2021-05-14 07:18:58,989240,1.08003328e8,94.5
shelley_qa_0,2021-05-14 07:37:20,10862343,1.31072e8,93.5
shelley_qa_0,2021-05-14 07:26:48,5114000,1.13246208e8,96.5
shelley_qa_0,2021-05-14 07:32:54,8556269,1.12197632e8,90.5
shelley_qa_0,2021-05-14 07:57:18,21787047,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:36:34,10424113,1.31072e8,90.0
shelley_qa_0,2021-05-14 07:19:32,1304311,1.08003328e8,90.5
shelley_qa_0,2021-05-14 07:32:08,8111645,1.12197632e8,90.5
shelley_qa_0,2021-05-14 07:26:34,5012440,1.11149056e8,86.5
shelley_qa_0,2021-05-14 07:28:29,5860475,1.12197632e8,94.5
shelley_qa_0,2021-05-14 07:26:42,5072160,1.13246208e8,83.5
shelley_qa_0,2021-05-14 07:35:04,9582360,1.26877696e8,92.5
shelley_qa_0,2021-05-14 07:41:33,13643965,1.31072e8,86.0
shelley_qa_0,2021-05-14 07:39:21,12309675,1.31072e8,82.0
shelley_qa_0,2021-05-14 07:25:56,4667880,1.11149056e8,97.0
shelley_qa_0,2021-05-14 07:20:20,1743123,1.08003328e8,89.5
shelley_qa_0,2021-05-14 07:39:14,12193433,1.31072e8,83.0
shelley_qa_0,2021-05-14 07:32:02,8053280,1.12197632e8,91.0
shelley_qa_0,2021-05-14 07:32:32,8344720,1.12197632e8,88.0
shelley_qa_0,2021-05-14 07:58:35,22490875,1.3631488e8,88.0
shelley_qa_0,2021-05-14 07:19:17,1167809,1.08003328e8,88.5
shelley_qa_0,2021-05-14 07:58:37,22509619,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:47:28,16888147,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:48:34,17663320,1.3631488e8,85.5
shelley_qa_0,2021-05-14 07:23:39,3544200,1.09051904e8,82.5
shelley_qa_0,2021-05-14 07:28:03,5631953,1.13246208e8,97.0
shelley_qa_0,2021-05-14 07:59:41,23093264,1.37363456e8,90.0
shelley_qa_0,2021-05-14 07:17:43,307931,7.7594624e7,89.0
shelley_qa_0,2021-05-14 07:41:52,13817899,1.31072e8,96.5
shelley_qa_0,2021-05-14 07:42:21,14087600,1.33169152e8,88.0
shelley_qa_0,2021-05-14 07:24:39,3969320,1.11149056e8,92.0
shelley_qa_0,2021-05-14 07:26:55,5160717,1.13246208e8,97.5
shelley_qa_0,2021-05-14 07:40:12,12807913,1.31072e8,91.0
shelley_qa_0,2021-05-14 07:43:28,14700439,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:55:00,20753391,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:24:16,3749023,1.14294784e8,76.5
shelley_qa_0,2021-05-14 07:31:29,7721920,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:25:39,4509440,1.11149056e8,93.5
shelley_qa_0,2021-05-14 07:21:28,2365280,1.09051904e8,78.0
shelley_qa_0,2021-05-14 07:31:52,7953520,1.12197632e8,90.0
shelley_qa_0,2021-05-14 07:57:32,21915249,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:43:52,14918363,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:26:32,4995895,1.11149056e8,93.0
shelley_qa_0,2021-05-14 07:29:14,6299719,1.12197632e8,94.5
shelley_qa_0,2021-05-14 07:20:06,1613931,1.08003328e8,93.0
shelley_qa_0,2021-05-14 07:22:07,2733871,1.09051904e8,89.0
shelley_qa_0,2021-05-14 07:22:16,2810399,1.09051904e8,90.0
shelley_qa_0,2021-05-14 07:25:49,4601560,1.11149056e8,44.5
shelley_qa_0,2021-05-14 07:48:59,17880920,1.3631488e8,95.0
shelley_qa_0,2021-05-14 07:34:44,9366160,1.26877696e8,91.0
shelley_qa_0,2021-05-14 07:46:41,16460480,1.3631488e8,86.0
shelley_qa_0,2021-05-14 07:41:35,13661000,1.31072e8,91.5
shelley_qa_0,2021-05-14 07:29:19,6350760,1.12197632e8,90.0
shelley_qa_0,2021-05-14 07:30:12,6895823,1.12197632e8,89.5
shelley_qa_0,2021-05-14 07:50:45,18689648,1.3631488e8,98.0
shelley_qa_0,2021-05-14 07:56:04,21185990,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:18:25,690585,1.08003328e8,90.5
shelley_qa_0,2021-05-14 07:36:53,10604480,1.31072e8,91.5
shelley_qa_0,2021-05-14 07:35:49,10009480,1.28974848e8,93.0
shelley_qa_0,2021-05-14 07:59:23,22931370,1.37363456e8,87.5
shelley_qa_0,2021-05-14 07:22:21,2856283,1.09051904e8,94.0
shelley_qa_0,2021-05-14 07:48:20,17538523,1.3631488e8,86.0
shelley_qa_0,2021-05-14 07:39:06,12069845,1.31072e8,86.0
shelley_qa_0,2021-05-14 07:24:35,3930933,1.11149056e8,87.5
shelley_qa_0,2021-05-14 07:35:03,9571605,1.26877696e8,89.5
shelley_qa_0,2021-05-14 07:23:04,3257539,1.09051904e8,89.0
shelley_qa_0,2021-05-14 07:34:03,9025541,1.26877696e8,96.0
shelley_qa_0,2021-05-14 07:52:58,19811214,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:54:48,20672985,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:58:02,22186607,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:29:52,6674223,1.12197632e8,88.5
shelley_qa_0,2021-05-14 07:28:33,5899400,1.12197632e8,90.5
shelley_qa_0,2021-05-14 07:43:20,14630047,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:40:50,13188160,1.31072e8,92.5
shelley_qa_0,2021-05-14 07:47:04,16670600,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:41:24,13560273,1.31072e8,89.0
shelley_qa_0,2021-05-14 07:25:09,4241849,1.11149056e8,94.0
shelley_qa_0,2021-05-14 07:42:14,14023040,1.31072e8,93.0
shelley_qa_0,2021-05-14 07:27:28,5390927,1.13246208e8,94.5
shelley_qa_0,2021-05-14 07:45:08,15607917,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:31:00,7432840,1.12197632e8,88.0
shelley_qa_0,2021-05-14 07:42:20,14078280,1.33169152e8,87.5
shelley_qa_0,2021-05-14 07:22:11,2766400,1.09051904e8,92.0
shelley_qa_0,2021-05-14 07:35:53,10046520,1.28974848e8,92.0
shelley_qa_0,2021-05-14 07:39:37,12479240,1.31072e8,89.0
shelley_qa_0,2021-05-14 07:31:46,7892799,1.12197632e8,90.5
shelley_qa_0,2021-05-14 07:55:30,20955948,1.3631488e8,86.0
shelley_qa_0,2021-05-14 07:53:47,20246011,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:21:35,2425727,1.09051904e8,87.5
shelley_qa_0,2021-05-14 07:24:02,3661169,1.14294784e8,97.0
shelley_qa_0,2021-05-14 07:56:15,21258147,1.3631488e8,97.0
shelley_qa_0,2021-05-14 07:32:14,8171440,1.12197632e8,91.0
shelley_qa_0,2021-05-14 07:22:30,2939751,1.09051904e8,90.0
shelley_qa_0,2021-05-14 07:39:49,12591023,1.31072e8,90.0
shelley_qa_0,2021-05-14 07:56:50,21538010,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:22:05,2715240,1.09051904e8,89.0
shelley_qa_0,2021-05-14 07:21:42,2491321,1.09051904e8,93.0
shelley_qa_0,2021-05-14 07:41:53,13828261,1.31072e8,82.5
shelley_qa_0,2021-05-14 07:45:33,15840519,1.3631488e8,88.5
shelley_qa_0,2021-05-14 07:26:17,4859480,1.11149056e8,89.0
shelley_qa_0,2021-05-14 07:33:34,8817160,1.26877696e8,96.0
shelley_qa_0,2021-05-14 07:58:08,22239341,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:50:41,18662245,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:51:14,18891334,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:32:50,8519339,1.12197632e8,90.5
shelley_qa_0,2021-05-14 07:51:09,18853742,1.3631488e8,98.5
shelley_qa_0,2021-05-14 07:45:50,15996600,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:59:56,23228847,1.37363456e8,84.5
shelley_qa_0,2021-05-14 07:46:26,16322377,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:31:47,7902880,1.12197632e8,90.5
shelley_qa_0,2021-05-14 07:27:18,5320069,1.13246208e8,95.0
shelley_qa_0,2021-05-14 07:43:49,14890800,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:40:28,12964111,1.31072e8,92.5
shelley_qa_0,2021-05-14 07:38:10,11368219,1.31072e8,88.0
shelley_qa_0,2021-05-14 07:49:21,18056720,1.3631488e8,96.5
shelley_qa_0,2021-05-14 07:17:56,427327,8.8080384e7,88.5
shelley_qa_0,2021-05-14 07:50:30,18586924,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:31:27,7701600,1.12197632e8,94.5
shelley_qa_0,2021-05-14 07:26:27,4952080,1.11149056e8,94.0
shelley_qa_0,2021-05-14 07:21:10,2208120,1.09051904e8,87.5
shelley_qa_0,2021-05-14 07:50:21,18523752,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:20:42,1950917,1.08003328e8,88.0
shelley_qa_0,2021-05-14 07:23:06,3275920,1.09051904e8,87.5
shelley_qa_0,2021-05-14 07:37:09,10757523,1.31072e8,90.0
shelley_qa_0,2021-05-14 07:18:40,820751,1.08003328e8,82.0
shelley_qa_0,2021-05-14 07:48:42,17731339,1.3631488e8,83.0
shelley_qa_0,2021-05-14 07:54:14,20439587,1.3631488e8,92.5
shelley_qa_0,2021-05-14 07:30:30,7090335,1.12197632e8,47.5
shelley_qa_0,2021-05-14 07:48:54,17835080,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:49:57,18339273,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:42:44,14299675,1.3631488e8,98.0
shelley_qa_0,2021-05-14 07:59:37,23057732,1.37363456e8,94.0
shelley_qa_0,2021-05-14 07:19:42,1396471,1.08003328e8,92.0
shelley_qa_0,2021-05-14 07:42:04,13928960,1.31072e8,90.5
shelley_qa_0,2021-05-14 07:37:37,11026200,1.31072e8,88.5
shelley_qa_0,2021-05-14 07:23:09,3304751,1.09051904e8,95.0
shelley_qa_0,2021-05-14 07:19:29,1276400,1.08003328e8,89.5
shelley_qa_0,2021-05-14 07:35:02,9561240,1.26877696e8,88.5
shelley_qa_0,2021-05-14 07:25:01,4167591,1.11149056e8,87.5
shelley_qa_0,2021-05-14 07:56:13,21245470,1.3631488e8,98.5
shelley_qa_0,2021-05-14 07:40:03,12720640,1.31072e8,86.0
shelley_qa_0,2021-05-14 07:26:28,4960789,1.11149056e8,95.0
shelley_qa_0,2021-05-14 07:31:59,8023363,1.12197632e8,89.0
shelley_qa_0,2021-05-14 07:32:18,8209720,1.12197632e8,99.5
shelley_qa_0,2021-05-14 07:17:45,325120,7.86432e7,90.5
shelley_qa_0,2021-05-14 07:33:43,8882177,1.26877696e8,92.0
shelley_qa_0,2021-05-14 07:26:53,5146915,1.13246208e8,98.5
shelley_qa_0,2021-05-14 07:49:59,18356080,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:54:01,20352666,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:40:37,13053640,1.31072e8,92.5
shelley_qa_0,2021-05-14 07:21:51,2580179,1.09051904e8,95.5
shelley_qa_0,2021-05-14 08:00:18,,1.37363456e8,0.0
shelley_qa_0,2021-05-14 07:50:01,18371773,1.3631488e8,82.0
shelley_qa_0,2021-05-14 07:51:20,18945514,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:39:55,12646920,1.31072e8,90.0
shelley_qa_0,2021-05-14 07:36:47,10547059,1.31072e8,91.5
shelley_qa_0,2021-05-14 07:49:00,17889680,1.3631488e8,100.0
shelley_qa_0,2021-05-14 07:47:27,16878997,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:54:03,20365666,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:35:38,9906040,1.28974848e8,91.0
shelley_qa_0,2021-05-14 07:37:10,10766529,1.31072e8,87.5
shelley_qa_0,2021-05-14 07:22:09,2750800,1.09051904e8,93.5
shelley_qa_0,2021-05-14 07:36:35,10433047,1.31072e8,89.5
shelley_qa_0,2021-05-14 07:47:44,17036640,1.3631488e8,86.0
shelley_qa_0,2021-05-14 07:21:05,2160919,1.09051904e8,92.5
shelley_qa_0,2021-05-14 07:49:38,18188181,1.3631488e8,91.5
shelley_qa_0,2021-05-14 08:00:06,,1.37363456e8,0.0
shelley_qa_0,2021-05-14 07:31:28,7711949,1.12197632e8,93.5
shelley_qa_0,2021-05-14 07:33:13,8672453,1.2058624e8,98.5
shelley_qa_0,2021-05-14 07:51:46,19176263,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:24:25,3837199,1.11149056e8,90.5
shelley_qa_0,2021-05-14 07:20:32,1856449,1.08003328e8,93.5
shelley_qa_0,2021-05-14 07:20:10,1651419,1.08003328e8,89.0
shelley_qa_0,2021-05-14 07:26:52,5140360,1.13246208e8,99.0
shelley_qa_0,2021-05-14 07:59:45,23130307,1.37363456e8,93.0
shelley_qa_0,2021-05-14 07:17:30,188680,6.815744e7,91.5
shelley_qa_0,2021-05-14 07:18:43,847960,1.08003328e8,92.5
shelley_qa_0,2021-05-14 07:56:20,21291311,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:45:12,15645007,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:51:18,18926976,1.3631488e8,98.5
shelley_qa_0,2021-05-14 07:41:05,13350440,1.31072e8,90.0
shelley_qa_0,2021-05-14 07:26:12,4815911,1.11149056e8,89.0
shelley_qa_0,2021-05-14 07:58:24,22388107,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:47:00,16635040,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:53:14,19952548,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:58:04,22204577,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:59:58,23247228,1.37363456e8,93.0
shelley_qa_0,2021-05-14 07:34:04,9032933,1.26877696e8,101.0
shelley_qa_0,2021-05-14 07:38:05,11313137,1.31072e8,90.0
shelley_qa_0,2021-05-14 07:57:07,21691225,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:26:20,4888049,1.11149056e8,87.0
shelley_qa_0,2021-05-14 07:36:52,10594583,1.31072e8,89.0
shelley_qa_0,2021-05-14 07:56:16,21265078,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:32:51,8529427,1.12197632e8,93.0
shelley_qa_0,2021-05-14 07:38:24,11522155,1.31072e8,93.5
shelley_qa_0,2021-05-14 07:30:41,7216425,1.12197632e8,93.0
shelley_qa_0,2021-05-14 07:17:10,3740,4.6137344e7,60.0
shelley_qa_0,2021-05-14 07:52:50,19738621,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:37:56,11218995,1.31072e8,93.5
shelley_qa_0,2021-05-14 07:31:10,7539955,1.12197632e8,94.0
shelley_qa_0,2021-05-14 07:57:27,21868245,1.3631488e8,97.5
shelley_qa_0,2021-05-14 07:49:16,18018583,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:59:13,22838868,1.37363456e8,90.0
shelley_qa_0,2021-05-14 07:53:49,20263736,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:21:40,2473043,1.09051904e8,89.5
shelley_qa_0,2021-05-14 07:25:46,4573840,1.11149056e8,86.0
shelley_qa_0,2021-05-14 07:53:35,20137725,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:53:33,20119916,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:37:06,10729600,1.31072e8,97.0
shelley_qa_0,2021-05-14 07:28:23,5800960,1.12197632e8,89.0
shelley_qa_0,2021-05-14 07:30:15,6928445,1.12197632e8,88.5
shelley_qa_0,2021-05-14 07:59:04,22759931,1.37363456e8,90.0
shelley_qa_0,2021-05-14 07:56:08,21211719,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:50:13,18468200,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:51:02,18804480,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:58:48,22611983,1.37363456e8,89.0
shelley_qa_0,2021-05-14 07:17:31,198447,6.9206016e7,92.0
shelley_qa_0,2021-05-14 07:40:27,12955040,1.31072e8,86.0
shelley_qa_0,2021-05-14 07:37:57,11230353,1.31072e8,85.5
shelley_qa_0,2021-05-14 07:55:23,20908347,1.3631488e8,97.5
shelley_qa_0,2021-05-14 07:37:05,10720275,1.31072e8,86.5
shelley_qa_0,2021-05-14 07:38:20,11478953,1.31072e8,93.0
shelley_qa_0,2021-05-14 07:24:55,4114987,1.11149056e8,88.0
shelley_qa_0,2021-05-14 07:35:11,9657000,1.26877696e8,86.0
shelley_qa_0,2021-05-14 07:35:43,9952720,1.28974848e8,87.0
shelley_qa_0,2021-05-14 07:21:34,2417007,1.09051904e8,86.0
shelley_qa_0,2021-05-14 07:19:20,1194240,1.08003328e8,93.0
shelley_qa_0,2021-05-14 07:21:25,2340739,1.09051904e8,86.0
shelley_qa_0,2021-05-14 07:23:47,3577680,1.09051904e8,87.5
shelley_qa_0,2021-05-14 08:00:11,,1.37363456e8,0.0
shelley_qa_0,2021-05-14 07:28:15,5725960,1.13246208e8,93.0
shelley_qa_0,2021-05-14 07:41:51,13808960,1.31072e8,88.0
shelley_qa_0,2021-05-14 07:24:36,3941231,1.11149056e8,92.5
shelley_qa_0,2021-05-14 07:47:54,17132699,1.3631488e8,88.0
shelley_qa_0,2021-05-14 07:39:39,12496640,1.31072e8,92.0
shelley_qa_0,2021-05-14 07:38:43,11751489,1.31072e8,89.0
shelley_qa_0,2021-05-14 07:51:54,19247223,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:42:16,14041680,1.33169152e8,97.5
shelley_qa_0,2021-05-14 07:18:57,979403,1.08003328e8,91.0
shelley_qa_0,2021-05-14 07:47:08,16708040,1.3631488e8,88.5
shelley_qa_0,2021-05-14 07:33:32,8802393,1.26877696e8,98.5
shelley_qa_0,2021-05-14 07:23:25,3414960,1.09051904e8,91.5
shelley_qa_0,2021-05-14 07:56:14,21251297,1.3631488e8,85.0
shelley_qa_0,2021-05-14 07:39:10,12129869,1.31072e8,87.0
shelley_qa_0,2021-05-14 07:20:48,2004855,1.08003328e8,92.5
shelley_qa_0,2021-05-14 07:40:17,12854535,1.31072e8,94.5
shelley_qa_0,2021-05-14 07:50:23,18537952,1.3631488e8,96.5
shelley_qa_0,2021-05-14 07:48:22,17560701,1.3631488e8,88.5
shelley_qa_0,2021-05-14 07:54:53,20706354,1.3631488e8,96.5
shelley_qa_0,2021-05-14 07:32:40,8424320,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:27:12,5278360,1.13246208e8,80.5
shelley_qa_0,2021-05-14 07:51:00,18791238,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:44:55,15488920,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:36:51,10585200,1.31072e8,89.5
shelley_qa_0,2021-05-14 07:35:21,9748419,1.26877696e8,92.0
shelley_qa_0,2021-05-14 07:42:28,14151583,1.33169152e8,91.5
shelley_qa_0,2021-05-14 07:46:23,16294627,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:54:47,20665370,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:30:49,7307589,1.12197632e8,89.0
shelley_qa_0,2021-05-14 07:47:39,16990560,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:53:23,20032014,1.3631488e8,100.0
shelley_qa_0,2021-05-14 07:56:30,21360705,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:30:14,6917719,1.12197632e8,89.0
shelley_qa_0,2021-05-14 07:28:24,5810280,1.12197632e8,98.5
shelley_qa_0,2021-05-14 07:32:25,8276107,1.12197632e8,90.0
shelley_qa_0,2021-05-14 07:54:21,20486094,1.3631488e8,88.5
shelley_qa_0,2021-05-14 07:43:03,14474960,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:23:44,3563669,1.09051904e8,82.0
shelley_qa_0,2021-05-14 07:57:40,21989386,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:25:30,4428400,1.11149056e8,87.5
shelley_qa_0,2021-05-14 07:24:10,3716573,1.14294784e8,93.0
shelley_qa_0,2021-05-14 07:27:13,5284360,1.13246208e8,86.0
shelley_qa_0,2021-05-14 07:30:56,7386160,1.12197632e8,94.5
shelley_qa_0,2021-05-14 07:19:23,1222471,1.08003328e8,93.0
shelley_qa_0,2021-05-14 07:37:02,10690640,1.31072e8,90.0
shelley_qa_0,2021-05-14 07:24:47,4043471,1.11149056e8,93.0
shelley_qa_0,2021-05-14 07:46:18,16247480,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:47:09,16717360,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:51:44,19158755,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:35:17,9710360,1.26877696e8,90.5
shelley_qa_0,2021-05-14 07:40:41,13093967,1.31072e8,95.0
shelley_qa_0,2021-05-14 07:21:13,2235935,1.09051904e8,87.5
shelley_qa_0,2021-05-14 07:46:32,16376560,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:35:45,9971491,1.28974848e8,95.0
shelley_qa_0,2021-05-14 07:25:27,4402080,1.11149056e8,93.5
shelley_qa_0,2021-05-14 07:18:07,526381,9.6468992e7,91.5
shelley_qa_0,2021-05-14 07:48:29,17625129,1.3631488e8,44.0
shelley_qa_0,2021-05-14 07:50:46,18697193,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:59:54,23210665,1.37363456e8,97.0
shelley_qa_0,2021-05-14 07:38:09,11357135,1.31072e8,94.0
shelley_qa_0,2021-05-14 07:44:06,15046981,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:20:58,2095681,1.08003328e8,89.0
shelley_qa_0,2021-05-14 07:43:30,14718560,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:28:52,6083840,1.12197632e8,88.5
shelley_qa_0,2021-05-14 07:22:32,2959320,1.09051904e8,90.0
shelley_qa_0,2021-05-14 07:17:12,18000,5.1380224e7,82.5
shelley_qa_0,2021-05-14 07:42:12,14004759,1.31072e8,92.0
shelley_qa_0,2021-05-14 07:46:02,16102200,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:59:02,22741271,1.37363456e8,93.0
shelley_qa_0,2021-05-14 07:29:15,6310240,1.12197632e8,86.0
shelley_qa_0,2021-05-14 07:55:25,20922674,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:31:20,7636080,1.12197632e8,93.0
shelley_qa_0,2021-05-14 07:23:30,3461847,1.09051904e8,93.0
shelley_qa_0,2021-05-14 07:47:14,16762273,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:48:40,17713720,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:33:57,8982445,1.26877696e8,95.0
shelley_qa_0,2021-05-14 07:53:39,20173341,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:31:22,7655223,1.12197632e8,93.5
shelley_qa_0,2021-05-14 07:40:36,13044411,1.31072e8,91.5
shelley_qa_0,2021-05-14 07:41:31,13625720,1.31072e8,88.5
shelley_qa_0,2021-05-14 07:59:30,22994726,1.37363456e8,91.0
shelley_qa_0,2021-05-14 07:59:09,22804276,1.37363456e8,89.0
shelley_qa_0,2021-05-14 07:23:13,3340119,1.09051904e8,89.0
shelley_qa_0,2021-05-14 07:45:51,16004789,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:45:09,15616840,1.3631488e8,86.5
shelley_qa_0,2021-05-14 07:22:58,3202877,1.09051904e8,92.0
